db,Filename,MOS,Condition,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,Filepath Ref,Filepath Deg
P23_EXP3,OE3M4D27.wav,2.083333333333333,27,1,1,1,1,2,3,5,1,3,1,2,3,1,1,2,3,3,2,2,4,2,1,2,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_M02S73.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3M4D27.wav
P23_EXP3,OE3M4E28.wav,1.375,28,1,1,1,1,1,2,3,1,1,1,1,1,1,1,1,3,2,1,1,3,1,1,2,1,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_M02S74.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3M4E28.wav
P23_EXP3,OE3M4F29.wav,3.4166666666666665,29,2,3,3,4,3,5,5,3,4,4,3,4,2,2,4,3,4,3,3,5,3,4,2,4,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_M02S75.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3M4F29.wav
P23_EXP3,OE3M5030.wav,2.7916666666666665,30,2,2,2,2,3,4,5,4,3,3,3,2,1,2,3,2,3,2,3,5,2,4,3,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_M02S76.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3M5030.wav
P23_EXP3,OE3M5131.wav,2.583333333333333,31,2,2,2,1,3,4,5,3,3,1,2,4,1,1,3,2,3,2,3,5,2,4,2,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_M02S77.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3M5131.wav
P23_EXP3,OE3M5232.wav,1.375,32,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,3,2,1,1,3,1,1,2,1,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_M02S78.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3M5232.wav
P23_EXP3,OE3M5333.wav,3.6666666666666665,33,3,4,4,3,3,4,5,5,3,5,3,3,2,3,5,3,4,3,3,5,3,5,3,4,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_M02S79.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3M5333.wav
P23_EXP3,OE3M5434.wav,3.5416666666666665,34,3,2,3,4,3,5,4,4,4,3,4,4,2,3,5,3,4,3,3,5,3,5,3,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_M02S80.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3M5434.wav
P23_EXP3,OE3M5535.wav,2.7916666666666665,35,2,2,3,2,3,2,5,4,3,4,3,4,1,2,3,3,3,2,3,4,1,3,3,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_M02S81.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3M5535.wav
P23_EXP3,OE3M5636.wav,2.125,36,2,2,2,3,3,3,3,1,3,2,2,2,1,1,3,3,2,1,2,3,2,1,2,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_M02S82.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3M5636.wav
P23_EXP3,OE3M5737.wav,4.125,37,3,4,5,5,5,5,5,4,3,3,4,4,3,4,4,4,5,4,4,5,4,4,4,4,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_M02S83.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3M5737.wav
P23_EXP3,OE3M5838.wav,3.125,38,3,3,3,3,3,4,5,3,4,3,4,4,1,2,3,4,3,2,4,5,3,1,2,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_M02S84.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3M5838.wav
P23_EXP3,OE3M5939.wav,3.125,39,2,3,2,3,3,5,5,3,4,2,4,4,2,2,3,4,3,2,4,5,3,1,2,4,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_M02S85.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3M5939.wav
P23_EXP3,OE3M5A40.wav,2.958333333333333,40,3,2,3,3,4,3,5,2,3,3,3,4,2,1,3,4,3,2,4,4,3,1,2,4,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_M02S86.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3M5A40.wav
P23_EXP3,OE3M5B41.wav,2.4166666666666665,41,2,2,2,1,3,4,5,2,4,1,3,2,1,2,3,2,4,2,1,3,2,3,2,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_M02S87.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3M5B41.wav
P23_EXP3,OE3M5C42.wav,3.375,42,3,2,3,3,3,4,5,3,3,4,4,4,3,2,3,3,4,3,3,4,3,4,3,5,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_M02S88.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3M5C42.wav
P23_EXP3,OE3M5D43.wav,3.583333333333333,43,3,3,4,2,5,5,4,3,3,5,4,3,3,3,3,3,4,4,4,5,3,3,2,5,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_M02S89.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3M5D43.wav
P23_EXP3,OE3M5E44.wav,4.333333333333333,44,4,4,4,4,4,4,5,4,4,5,5,4,3,4,4,4,5,5,5,5,4,4,5,5,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_M02S90.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3M5E44.wav
P23_EXP3,OE3M5F45.wav,4.375,45,4,5,5,4,5,5,5,3,4,5,2,5,3,4,5,5,5,4,4,5,4,5,4,5,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_M02S91.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3M5F45.wav
P23_EXP3,OE3M6046.wav,4.5,46,4,4,5,5,4,5,5,3,5,5,5,4,3,4,5,5,5,4,5,5,4,5,4,5,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_M02S92.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3M6046.wav
P23_EXP3,OE3M6147.wav,4.291666666666667,47,4,4,5,5,4,5,5,3,5,5,3,4,3,4,5,5,5,3,4,5,4,5,4,4,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_M02S93.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3M6147.wav
P23_EXP3,OE3M6248.wav,3.208333333333333,48,3,4,3,3,3,4,5,3,4,2,4,4,2,1,3,4,4,2,4,4,3,1,3,4,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_M02S94.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3M6248.wav
P23_EXP3,OE3M6349.wav,3.1666666666666665,49,3,3,3,2,3,4,5,3,3,4,3,4,2,1,3,4,4,1,5,4,3,3,3,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_M02S95.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3M6349.wav
P23_EXP3,OE3M6450.wav,3.0,50,3,3,3,1,3,3,5,2,4,2,4,3,2,2,3,4,3,2,4,5,3,2,2,4,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_M02S96.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3M6450.wav
TCD-VOIP,C_01_ECHO_FA.wav,4.583333333333333,ECHO_1,5,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,3,5,4,4,4,3,5,5,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_01_ECHO_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_01_ECHO_FA.wav
TCD-VOIP,C_01_ECHO_FG.wav,4.708333333333333,ECHO_1,5,4,5,4,5,5,5,5,5,5,5,4,5,5,4,5,4,5,4,4,5,5,5,5,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_01_ECHO_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_01_ECHO_FG.wav
TCD-VOIP,C_01_ECHO_MK.wav,4.875,ECHO_1,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,4,5,5,5,5,5,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_01_ECHO_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_01_ECHO_MK.wav
TCD-VOIP,C_01_ECHO_ML.wav,4.541666666666667,ECHO_1,5,3,5,5,5,5,5,5,4,5,5,5,4,4,4,5,3,5,4,5,4,4,5,5,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_01_ECHO_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_01_ECHO_ML.wav
TCD-VOIP,C_02_ECHO_FA.wav,4.541666666666667,ECHO_2,5,5,5,4,3,5,5,5,4,5,5,4,3,5,5,5,4,5,4,5,5,3,5,5,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_02_ECHO_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_02_ECHO_FA.wav
TCD-VOIP,C_02_ECHO_FG.wav,4.75,ECHO_2,5,4,5,5,4,5,5,5,5,5,5,3,5,5,5,5,4,4,5,5,5,5,5,5,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_02_ECHO_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_02_ECHO_FG.wav
TCD-VOIP,C_02_ECHO_MK.wav,4.583333333333333,ECHO_2,5,4,5,5,5,5,5,4,4,5,5,5,4,5,5,5,3,3,5,5,4,4,5,5,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_02_ECHO_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_02_ECHO_MK.wav
TCD-VOIP,C_02_ECHO_ML.wav,4.666666666666667,ECHO_2,5,3,5,5,5,5,5,5,5,4,5,5,5,4,4,5,4,5,4,5,5,4,5,5,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_02_ECHO_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_02_ECHO_ML.wav
TCD-VOIP,C_03_ECHO_FA.wav,4.625,ECHO_3,5,4,5,5,3,5,5,5,4,5,5,5,4,5,5,5,3,5,5,5,4,4,5,5,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_03_ECHO_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_03_ECHO_FA.wav
TCD-VOIP,C_03_ECHO_FG.wav,4.666666666666667,ECHO_3,5,4,5,5,5,4,5,5,4,5,5,4,5,5,5,4,4,5,5,4,5,4,5,5,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_03_ECHO_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_03_ECHO_FG.wav
TCD-VOIP,C_03_ECHO_MK.wav,4.666666666666667,ECHO_3,5,5,5,5,5,5,5,5,4,5,5,4,4,5,4,5,3,5,5,4,5,5,4,5,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_03_ECHO_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_03_ECHO_MK.wav
TCD-VOIP,C_03_ECHO_ML.wav,4.458333333333333,ECHO_3,5,4,5,5,5,5,5,4,4,5,5,4,5,5,4,4,3,5,5,3,4,4,4,5,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_03_ECHO_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_03_ECHO_ML.wav
TCD-VOIP,C_04_ECHO_FA.wav,4.75,ECHO_4,5,5,5,4,4,5,5,5,4,5,5,5,5,5,5,5,4,5,5,4,5,4,5,5,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_04_ECHO_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_04_ECHO_FA.wav
TCD-VOIP,C_04_ECHO_FG.wav,4.333333333333333,ECHO_4,4,4,5,4,4,4,5,5,4,4,5,3,4,5,4,5,4,4,5,4,5,4,4,5,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_04_ECHO_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_04_ECHO_FG.wav
TCD-VOIP,C_04_ECHO_MK.wav,4.25,ECHO_4,5,5,5,4,3,5,5,5,3,5,5,4,4,4,3,4,3,3,5,4,4,5,4,5,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_04_ECHO_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_04_ECHO_MK.wav
TCD-VOIP,C_04_ECHO_ML.wav,4.583333333333333,ECHO_4,5,5,5,5,5,5,5,4,3,5,5,5,5,4,5,5,3,5,5,4,4,3,5,5,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_04_ECHO_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_04_ECHO_ML.wav
TCD-VOIP,C_05_ECHO_FA.wav,3.8333333333333335,ECHO_5,5,4,5,2,3,4,3,4,4,4,3,4,5,4,5,4,1,4,4,4,4,4,3,5,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_05_ECHO_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_05_ECHO_FA.wav
TCD-VOIP,C_05_ECHO_FG.wav,3.75,ECHO_5,4,4,5,2,3,3,4,3,4,5,4,2,4,4,3,4,3,4,5,4,4,4,3,5,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_05_ECHO_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_05_ECHO_FG.wav
TCD-VOIP,C_05_ECHO_MK.wav,3.5833333333333335,ECHO_5,5,3,4,2,3,3,3,3,3,4,3,3,5,5,3,4,2,5,3,4,4,4,4,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_05_ECHO_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_05_ECHO_MK.wav
TCD-VOIP,C_05_ECHO_ML.wav,3.7083333333333335,ECHO_5,5,4,5,3,2,2,3,3,4,4,3,4,4,3,5,4,2,5,3,5,5,3,3,5,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_05_ECHO_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_05_ECHO_ML.wav
TCD-VOIP,C_06_ECHO_FA.wav,4.125,ECHO_6,5,5,5,3,4,4,5,4,3,4,5,4,4,4,4,4,3,4,5,4,3,4,4,5,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_06_ECHO_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_06_ECHO_FA.wav
TCD-VOIP,C_06_ECHO_FG.wav,4.041666666666667,ECHO_6,5,3,5,4,4,5,4,3,2,5,5,4,4,4,5,4,3,3,5,3,5,4,3,5,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_06_ECHO_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_06_ECHO_FG.wav
TCD-VOIP,C_06_ECHO_MK.wav,3.8333333333333335,ECHO_6,4,3,5,3,4,5,5,3,4,4,4,3,4,4,3,5,3,4,4,3,4,4,3,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_06_ECHO_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_06_ECHO_MK.wav
TCD-VOIP,C_06_ECHO_ML.wav,4.25,ECHO_6,5,4,5,3,4,5,5,4,4,4,4,5,5,4,4,5,3,4,5,4,4,4,4,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_06_ECHO_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_06_ECHO_ML.wav
TCD-VOIP,C_07_ECHO_FA.wav,3.125,ECHO_7,4,4,5,2,2,3,5,4,4,2,3,5,3,5,2,3,3,2,2,2,2,3,2,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_07_ECHO_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_07_ECHO_FA.wav
TCD-VOIP,C_07_ECHO_FG.wav,3.6666666666666665,ECHO_7,4,4,5,2,3,5,4,4,3,5,4,4,4,5,2,4,3,2,4,3,2,5,3,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_07_ECHO_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_07_ECHO_FG.wav
TCD-VOIP,C_07_ECHO_MK.wav,3.7083333333333335,ECHO_7,4,4,4,3,5,5,5,4,4,5,4,4,3,5,2,4,2,3,3,3,3,3,3,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_07_ECHO_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_07_ECHO_MK.wav
TCD-VOIP,C_07_ECHO_ML.wav,3.75,ECHO_7,4,4,4,4,2,4,5,4,4,5,4,4,4,5,3,4,3,3,4,3,3,3,3,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_07_ECHO_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_07_ECHO_ML.wav
TCD-VOIP,C_08_ECHO_FA.wav,3.4166666666666665,ECHO_8,4,5,4,2,2,4,3,3,3,4,3,3,4,4,3,4,2,4,2,3,4,5,3,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_08_ECHO_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_08_ECHO_FA.wav
TCD-VOIP,C_08_ECHO_FG.wav,3.5833333333333335,ECHO_8,4,4,5,3,3,4,4,3,4,3,3,2,4,4,4,4,2,3,4,3,4,5,3,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_08_ECHO_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_08_ECHO_FG.wav
TCD-VOIP,C_08_ECHO_MK.wav,3.2083333333333335,ECHO_8,4,4,5,2,3,3,3,3,4,2,3,3,3,4,2,4,2,3,2,3,4,4,3,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_08_ECHO_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_08_ECHO_MK.wav
TCD-VOIP,C_08_ECHO_ML.wav,3.125,ECHO_8,3,4,4,2,4,4,3,2,3,4,3,3,3,3,2,4,2,4,2,3,3,4,2,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_08_ECHO_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_08_ECHO_ML.wav
TCD-VOIP,C_09_ECHO_FA.wav,2.9583333333333335,ECHO_9,3,4,3,2,2,3,3,3,3,3,3,3,5,4,2,3,1,3,2,3,3,4,3,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_09_ECHO_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_09_ECHO_FA.wav
TCD-VOIP,C_09_ECHO_FG.wav,2.8333333333333335,ECHO_9,2,4,4,1,2,3,3,2,2,4,3,1,4,3,2,4,2,3,2,3,4,4,3,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_09_ECHO_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_09_ECHO_FG.wav
TCD-VOIP,C_09_ECHO_MK.wav,3.1666666666666665,ECHO_9,3,4,4,2,2,3,3,3,3,3,3,3,4,3,3,4,2,4,4,3,4,4,2,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_09_ECHO_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_09_ECHO_MK.wav
TCD-VOIP,C_09_ECHO_ML.wav,2.875,ECHO_9,4,4,3,3,3,3,3,2,2,2,3,3,3,3,2,3,2,3,3,3,3,2,3,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_09_ECHO_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_09_ECHO_ML.wav
TCD-VOIP,C_10_ECHO_FA.wav,3.8333333333333335,ECHO_10,4,5,5,4,2,3,4,4,3,4,4,5,4,4,3,4,3,4,5,3,4,3,4,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_10_ECHO_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_10_ECHO_FA.wav
TCD-VOIP,C_10_ECHO_FG.wav,3.8333333333333335,ECHO_10,4,4,5,3,4,4,4,4,2,5,4,4,4,4,3,4,3,4,3,3,5,4,3,5,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_10_ECHO_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_10_ECHO_FG.wav
TCD-VOIP,C_10_ECHO_MK.wav,3.5416666666666665,ECHO_10,4,4,5,3,2,4,4,4,3,5,3,3,4,4,2,4,3,3,4,3,4,3,3,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_10_ECHO_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_10_ECHO_MK.wav
TCD-VOIP,C_10_ECHO_ML.wav,3.6666666666666665,ECHO_10,4,4,4,3,3,5,4,4,2,5,4,5,2,4,2,4,3,3,4,3,4,5,3,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_10_ECHO_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_10_ECHO_ML.wav
TCD-VOIP,C_11_ECHO_FA.wav,3.125,ECHO_11,3,3,4,2,3,3,4,3,2,3,4,3,3,4,3,3,2,4,3,3,4,2,3,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_11_ECHO_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_11_ECHO_FA.wav
TCD-VOIP,C_11_ECHO_FG.wav,2.8333333333333335,ECHO_11,3,4,4,2,2,3,4,3,2,3,4,3,1,4,2,3,2,2,2,3,3,4,2,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_11_ECHO_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_11_ECHO_FG.wav
